person_id,lat,lng,lat_work,lng_work,TRACT,TRACT_work
060670040063-2016000973968-4-0,38.5004122753697,-121.525595895761,38.5445930480353,-121.762849712643,06067004006,06113010501
060670052052-2016000640794-0-0,38.551351,-121.406912,38.567816,-121.4548815,06067005205,06067001500
060670060022-2015000831214-7-0,38.6187945,-121.380853,38.6927466665914,-121.788109389746,06067006002,06113011206
060670081292-2014000937561-0-0,38.6958083580472,-121.323318421587,38.7833468074609,-121.329853844765,06067008129,06061021043
060670081312-2017000649431-3-3,38.6808600709945,-121.319929350979,38.7293363543384,-121.191579571603,06067008131,06061020605
060670093222-2016001517827-3-0,38.4520708902693,-121.383173236927,38.5758592136739,-121.507044947635,06067009322,06067000800
061130107012-2016001183479-7-2,38.5560427231599,-121.743911394267,38.5448525,-121.764875,06113010701,06113010501
061150407004-2017000780634-1-1,39.0144464608447,-121.546871752713,38.976774,-121.547448,06115040700,06115040700
060170312003-2015000466993-3-8,38.72695,-120.7990495,38.7262304960744,-120.787982670812,06017031200,06017031200
060610204011-2016001089976-1-0,38.8999886602031,-121.067953983379,38.9105945,-121.076205,06061020401,06061020300
060670006002-2017000831959-2-0,38.5864689904017,-121.49166181784,38.531372,-121.442902,06067000600,06067003102
060670020002-2014000402366-2-1,38.5655870377668,-121.487411701149,38.5585745,-121.3371745,06067002000,06067009103
060670050011-2016000480301-7-2,38.4934040999626,-121.411151483271,38.4260608909877,-121.341108412063,06067005001,06067009332
060670069002-2015000703355-37-0,38.609621682792,-121.456474645438,38.453082,-121.780911,06067006900,06095253300
060670070132-2014000699995-1-0,38.6264755,-121.4969755,38.576698,-121.5050825,06067007013,06067000800
060670070132-2017000496311-0-0,38.6241976357178,-121.49541016389,38.5568853147995,-121.342308533591,06067007013,06067009103
060670071042-2016000406565-0-0,38.6676286195275,-121.516039416699,37.8048578389819,-122.265354255504,06067007104,06001402900
060670081442-2017000606432-0-0,38.6844939257631,-121.260729762669,38.5771793315818,-121.504223169374,06067008144,06067000800
060670089092-2017001058283-0-0,38.5762658515029,-121.333193168347,38.6060339741723,-121.453459746099,06067008909,06067006900
060670091121-2016000008820-0-0,38.5449757391304,-121.35248026087,38.5805269817204,-121.49560980879,06067009112,06067001101
060670096063-2018HU0487488-0-0,38.4624290130138,-121.419483243783,38.4799620764127,-121.442017934508,06067009606,06067004905
060670096121-2015000930854-1-0,38.4194726645094,-121.407752066419,38.5725946241204,-121.496088933032,06067009612,06067001101
061150402005-2014000591767-13-2,39.1511152223568,-121.579398324617,39.1518235,-121.6196905,06115040200,06101050102
060610210383-2018HU1377964-5-2,38.753765,-121.3353885,38.6503945,-121.3548265,06061021038,06067007504
060610214012-2014001304493-1-1,38.896967,-121.281908,38.6730725,-121.2634985,06061021401,06067008139
060670013003-2017000017141-0-0,38.5716928314989,-121.478722166441,37.7737876109826,-122.396460437172,06067001300,06075060700
060670038004-2015001381125-13-0,38.4979936490731,-121.505142894261,38.580426253468,-121.492675635009,06067003800,06067001101
060670040013-2015000350718-0-0,38.4967033795547,-121.51573142733976,38.673798,-121.385708,06067004001,06067007301
060670051012-2014000973839-0-0,38.4859156665282,-121.399322259033,38.523553,-121.4236505,06067005101,06067003204
060670056051-2015001512361-0-0,38.59324,-121.3981415,38.5679529713999,-121.466379194458,06067005605,06067001500
060670085121-2014001185086-1-0,38.6556089019489,-121.101695570149,38.5763901455022,-121.503229928384,06067008512,06067000800
060670089122-2017001172073-0-0,38.6191291923058,-121.278859533368,38.5769818339057,-121.504813333118,06067008912,06067000800
060670091031-2014001114651-3-0,38.5574102565657,-121.339901674747,38.6055741744962,-121.452834752405,06067009103,06067006900
060670098001-2016000552744-0-0,38.149451,-121.5912175,37.8093006438963,-122.269981710943,06067009800,06001402800
061130106073-2017000572985-0-1,38.5457336467722,-121.704890046767,38.539882763434,-121.699655916946,06113010607,06113010607
061150403021-2014001263413-0-0,39.1292545,-121.5614495,38.777104,-121.2869415,06115040302,06061022600
060670045012-2017000269293-1-2,38.5115585981961,-121.466150678062,38.5729950800253,-121.495457939572,06067004501,06067001101
060670067014-2017000725293-13-1,38.6441574328149,-121.449462306843,38.555601,-121.4118635,06067006701,06067005201
060670071062-2015001304699-0-1,38.6632982987391,-121.498825409303,38.6623144420054,-121.384565952348,06067007106,06067007301
060670085042-2014000603180-0-3,38.654057,-121.175456,38.5787205,-121.493422,06067008504,06067001101
060670088011-2014000011302-3-1,38.5699417236578,-121.29189504649,38.5814872534394,-121.31076853844,06067008801,06067009006
060670096164-2016000092337-1-0,38.4112736502308,-121.428508925602,38.5627651880342,-121.433650837607,06067009616,06067001600
060670096182-2014000448332-1-1,38.45133836117099,-121.46008462264912,37.7868234672712,-122.401923842737,06067009618,06075061500
060670096223-2018HU1208862-7-2,38.4111985,-121.4565525,38.562551305923,-121.476738539192,06067009622,06067001900
060670096301-2014000048566-0-0,38.3848457132729,-121.446550294233,38.5786064275607,-121.494968344154,06067009630,06067001101
060170308012-2014000002721-1-0,38.7229605,-121.0526825,38.6014675,-121.4202745,06017030801,06067005502
060170310003-2014000002721-3-0,38.7443246611009,-120.819493594801,38.578768927367,-121.480280793774,06017031000,06067001101
060610210451-2015000178416-1-0,38.753755,-121.300647603152,38.5807428878826,-121.49994490842,06061021045,06067000700
060610211292-2018HU0949802-0-2,38.7738365,-121.252682,38.4984125,-121.3796675,06061021129,06067009201
060670021003-2016000315190-0-0,38.5675535,-121.5001905,37.7870399344271,-122.393711675241,06067002100,06075061500
060670043003-2014001429480-1-1,38.4757253578765,-121.479098584185,38.4304805,-121.455845,06067004300,06067009618
060670070161-2017000770872-8-1,38.6317269086088,-121.532293812091,37.801898,-122.270856,06067007016,06001403000
060670074152-2014001020227-3-0,38.6832080526025,-121.340011402918,38.653423,-121.499124,06067007415,06067007019
060670081312-2016001316624-0-2,38.6875820782123,-121.322859572626,38.616423,-121.372478,06067008131,06067006002
060670081414-2014000518282-0-1,38.6794565,-121.2814375,38.6488985,-121.3522835,06067008141,06067007504
060670091082-2015000936578-0-0,38.5536083783128,-121.351012215004,38.5827855494666,-121.298178436133,06067009108,06067009010
060670096352-2017001271415-0-0,38.4026829905657,-121.4656503478,38.571571869228,-121.339548022111,06067009635,06067009107
061010507012-2018HU0755165-1-0,39.2822464972104,-121.666592422696,39.273251,-121.659013,06101050701,06101050701
061130109021-2015000230922-0-1,38.6792658623675,-121.79903996306,38.557373785632,-121.743174850849,06113010902,06113010701
060170308091-2018HU0721967-0-2,38.6651055,-120.979185,38.5672667055752,-121.34845108949,06017030809,06067009107
060170312001-2014000110150-0-1,38.7224725,-120.81843,38.629103938211,-121.231201746912,06017031200,06067008702
060670018004-2014000726614-0-0,38.5488435,-121.465884,38.5686765132254,-121.471815088854,06067001800,06067001300
060670033001-2014000920308-0-1,38.5320892900951,-121.500276144128,38.5799301974481,-121.484120067562,06067003300,06067001101
060670037001-2016000815452-0-1,38.539301,-121.4690575,38.5807428878826,-121.49994490842,06067003700,06067000700
060670082075-2016000963864-1-0,38.667737,-121.1981435,38.614202,-121.2735495,06067008207,06067008907
060670093073-2015001454016-0-0,38.4130103365857,-121.358266148116,38.5713656962675,-121.504489419736,06067009307,06067002100
060670096102-2015001101612-0-0,38.4542620821079,-121.439008448716,38.6147120288693,-121.397709724513,06067009610,06067006102
060670096332-2016000973968-0-1,38.4631334038525,-121.433736885977,38.5682212247627,-121.474372055895,06067009633,06067001300
061130115005-2016001211359-2-0,38.6799222594648,-121.971492236997,38.5378795643552,-121.720788278612,06113011500,06113010608
060610209082-2016000146674-0-0,38.748993,-121.305628,38.574433,-121.4880135,06061020908,06067001200
060670040012-2016000833913-1-1,38.5138258821368,-121.519471798355,38.6046279908839,-121.420297170763,06067004001,06067005502
060670045022-2015001386863-2-0,38.508032,-121.4619535,38.5805269817204,-121.49560980879,06067004502,06067001101
060670053012-2018HU0391735-1-0,38.5917929809697,-121.480905171897,38.6673365,-121.343883,06067005301,06067007501
060670090101-2018HU0223935-1-1,38.58258,-121.29758,38.5805269817204,-121.49560980879,06067009010,06067001101
060670096381-2014000962543-18-0,38.399382454982,-121.413931697089,37.8028554199296,-122.277174298068,06067009638,06001403100
061130105011-2014000860854-1-0,38.536668,-121.791683,38.5497536871647,-121.433476037763,06113010501,06067001700
061150401005-2014000897454-0-0,39.1415742308412,-121.583635029532,38.5760076821455,-121.485225925377,06115040100,06067001101
060170312003-2015000466993-2-8,38.7257816006278,-120.803563720238,38.63863,-121.4126815,06017031200,06067006400
060670040014-2018HU0198950-2-0,38.4823135,-121.508128,38.5768278814196,-121.479118046204,06067004001,06067001101
060670051022-2017000713066-1-3,38.493025,-121.394523,38.573275771307,-121.495549170883,06067005102,06067001101
060670055103-2015000321335-2-1,38.5825659832388,-121.404324171332,38.5763975,-121.4120295,06067005510,06067005508
060670056014-2015000606525-0-0,38.5970822211805,-121.387422342303,38.6161524456348,-121.371378695578,06067005601,06067006002
060670071063-2016000406565-4-0,38.6583786636156,-121.501717153318,38.574321,-121.4188845,06067007106,06067005402
060670074221-2015000129953-0-1,38.6947463541474,-121.339281151559,38.5794573711048,-121.296434207816,06067007422,06067009010
060670078011-2017000848428-13-0,38.6299283806523,-121.32517921057,38.6644115,-121.349257,06067007801,06067007501
060670080051-2016000045330-5-0,38.6624255412063,-121.215911839823,38.5796835627573,-121.494487326785,06067008005,06067001101
060670080061-2017001019749-4-0,38.6576801432115,-121.231072055443,38.6548469946568,-121.229195065472,06067008006,06067008006
060670081312-2017000649431-4-3,38.6904715,-121.324211,38.5758635,-121.501818,06067008131,06067000800
060670089121-2018HU0454230-0-1,38.6235357027622,-121.272891914815,38.5786064275607,-121.494968344154,06067008912,06067001101
060670089133-2017000606701-3-3,38.61522,-121.2869485,38.608966,-121.4216025,06067008913,06067005502
060670093181-2014000962543-5-0,38.4756406772044,-121.4049739279,38.564641,-121.493234,06067009318,06067002000
060670093203-2014000962543-7-0,38.45844,-121.398081,38.5768013271596,-121.338359789972,06067009320,06067009107
061010507012-2017001254571-15-5,39.2869765,-121.665563,38.576081,-121.5563605,06101050701,06113010203
061130109021-2014000529150-0-0,38.679213,-121.794883,38.5477567573326,-121.735674942022,06113010902,06113010602
061130110012-2016000763276-1-1,38.6727184836575,-121.790662257608,38.8190980262582,-122.203206815463,06113011001,06113011500
061150405003-2014000591767-0-2,39.0948917030878,-121.547545219825,39.1483013373025,-121.679048095442,06115040500,06101050601
061150407004-2015000664312-10-0,39.0135964432803,-121.546400517915,39.1445207810114,-121.685918207184,06115040700,06101050601
060170314021-2014000002721-9-0,38.6209344779319,-120.716831820092,38.671925,-121.1445945,06017031402,06067008506
060610201043-2014000102578-2-2,39.1871365,-120.101388,38.5823904309059,-121.498063760897,06061020104,06067000700
060610210342-2018HU1162235-1-1,38.7878426061006,-121.299190219784,38.5757783074457,-121.506145124458,06061021034,06067000800
060610211233-2016000068736-3-1,38.8163859973267,-121.234820844641,38.576698,-121.5050825,06061021123,06067000800
060670021003-2016000690930-2-0,38.5663425,-121.4972375,38.5807428878826,-121.49994490842,06067002100,06067000700
060670042021-2017000512599-1-3,38.4930803769133,-121.489067002581,38.4910121954225,-121.455915971295,06067004202,06067004904
060670051021-2017000269293-2-2,38.490385362916,-121.387416208399,38.5778702463854,-121.503983909875,06067005102,06067000800
060670051021-2017000612555-8-0,38.4906743139113,-121.389503885432,38.5665045,-121.4891555,06067005102,06067002000
060670055103-2015001448749-0-1,38.5817196180371,-121.405812564987,38.7665585,-121.2283345,06067005510,06061022400
060670055103-2015000557070-9-0,38.5821895,-121.402981,38.602501,-121.4529985,06067005510,06067006900
060670070102-2014001443446-2-0,38.6096135,-121.522392,37.7866348377239,-122.400976280909,06067007010,06075061500
060670072092-2015000084420-1-2,38.6962535904043,-121.440429023776,38.6862959675102,-121.331217883261,06067007209,06067008131
060670073011-2016000654015-0-0,38.672832,-121.375889,38.5727059398365,-121.495582963818,06067007301,06067001101
060670078011-2015000519375-2-0,38.6271421386129,-121.327896376688,38.6389052044031,-121.2635920792,06067007801,06067008009
060670080083-2016000341019-6-4,38.6550366970999,-121.26869659967,38.5816352922179,-121.505143413029,06067008008,06067000700
060670081271-2017000606432-2-0,38.7080495861244,-121.323374086124,38.6058540285697,-121.366853380027,06067008127,06067005701
060670082111-2014001030520-5-1,38.6962940220955,-121.202014057733,38.570788,-121.5077495,06067008211,06067002100
060670085061-2016000963864-0-0,38.6683,-121.137836,38.6427456670948,-121.076438337186,06067008506,06017030704
060670096192-2015000573157-0-0,38.4219840995675,-121.466888035877,38.571599,-121.4897575,06067009619,06067001200
060670096223-2018HU1208862-3-2,38.4158185,-121.4585285,38.5641482733733,-121.406453987669,06067009622,06067005404
060670096222-2017001271415-1-0,38.4093745,-121.472892,38.4109720823517,-121.480378093725,06067009622,06067009622
060670096393-2018HU1088457-17-0,38.4248125064276,-121.41061902659,38.567389198762,-121.492585377764,06067009639,06067002000
061130101014-2017000697804-1-2,38.5857552900183,-121.515962023626,38.5740942517696,-121.345838858068,06113010101,06067009107
061130107033-2018HU0460847-1-0,38.5470372482918,-121.76599819989,38.5806150262569,-121.491195907672,06113010703,06067001101
060170306011-2015000466993-1-8,38.917628,-120.9382635,38.629962,-121.0727425,06017030601,06017030704
060170315022-2017001021582-9-0,38.6992265580797,-120.808440473832,38.665495,-120.9722805,06017031502,06017030803
060610210451-2015000178416-0-0,38.7578385,-121.2985765,38.7397385766449,-121.248187994323,06061021045,06061020711
060670004004-2017000020808-0-0,38.5822787693363,-121.472353543526,38.6052896881403,-121.454032532664,06067000400,06067006900
060670014002-2015001202922-1-0,38.5733505363132,-121.473146967503,38.5733545,-121.496292,06067001400,06067001101
060670028003-2014000973839-0-0,38.5400524010002,-121.464050370819,38.556253,-121.2092915,06067002800,06067008705
060670040082-2018HU0933454-0-0,38.4852981410433,-121.544003620599,38.5793483059531,-121.493170121405,06067004008,06067001101
060670045011-2017000612555-2-1,38.517992,-121.475091,37.9423841292076,-121.268448484217,06067004501,06077000600
060670052021-2017000426859-0-0,38.5590710177251,-121.395573646049,38.5805269817204,-121.49560980879,06067005202,06067001101
060670055083-2014000429019-0-0,38.577664029126,-121.404630765666,38.5975787856883,-121.365868934214,06067005508,06067005701
060670074213-2018HU0968535-2-0,38.7076365,-121.3450615,38.5755105,-121.482657,06067007421,06067001101
060670080103-2014000289458-15-0,38.6397732107639,-121.275603726653,38.5724802956238,-121.495682542062,06067008010,06067001101
060670089051-2016000433857-0-1,38.6034518814795,-121.29044173588,38.5304656906824,-121.448514545096,06067008905,06067004401
060670091062-2018HU1138636-0-0,38.5665058578171,-121.370232931842,38.5415042494303,-121.762441923985,06067009106,06113010501
060670091081-2018HU0340679-3-0,38.5501587481367,-121.360283833701,37.8701035,-122.298625,06067009108,06001422000
060670093111-2014000962543-17-0,38.4657995,-121.3431935,38.572514,-121.485599,06067009311,06067001200
060670093122-2014000962543-1-0,38.4574186172062,-121.36845124865,38.5805269817204,-121.49560980879,06067009312,06067001101
060670096091-2017000512599-4-3,38.445312903013,-121.431261207996,38.5714854204894,-121.484489802473,06067009609,06067001200
060670096222-2015000235050-0-2,38.4139123223875,-121.463211500622,38.5763883508635,-121.486676831327,06067009622,06067001101
060670096362-2018HU0932688-1-0,38.4018695,-121.4354035,38.5774645,-121.5039515,06067009636,06067000800
060670098001-2014000962543-1-0,38.1442262690003,-121.684481053585,38.1126517808676,-121.263159329666,06067009800,06077004402
061010510002-2016001398723-0-2,39.1462035,-121.712983,38.5733890031217,-121.492023661157,06101051000,06067001200
061130101014-2017000697804-0-2,38.584026,-121.515276,38.5989092987474,-121.527426621921,06113010101,06113010102
061130106081-2016001183479-10-0,38.5450168572722,-121.716295895293,38.541693,-121.7535515,06113010608,06113010501
060170307092-2015000466993-2-8,38.7066679504329,-121.082170120795,38.700868194475,-121.076241536467,06017030709,06017030709
060170314021-2014000002721-18-0,38.6198155379088,-120.73232230042,38.5786064275607,-121.494968344154,06017031402,06067001101
060670016005-2015001129063-5-0,38.5607755429868,-121.453866419734,37.7868234672712,-122.401923842737,06067001600,06075061500
060670049042-2015000450969-8-0,38.491889,-121.443253,38.5774058550984,-121.504741610819,06067004904,06067000800
060670055062-2016001135750-8-2,38.5953965,-121.406963,38.554499495956,-121.219381665913,06067005506,06067008705
060670057013-2016001450375-2-1,38.6088676471819,-121.372908383205,38.555499,-121.410993,06067005701,06067005201
060670060022-2015000831214-2-0,38.6206970708964,-121.377009233411,38.555400177091,-121.340320091711,06067006002,06067009103
060670091121-2015000441093-1-5,38.5442125716794,-121.353325069339,38.5749868638614,-121.50285426191,06067009112,06067000800
061130115005-2016001211359-1-0,38.6243225,-121.972138,38.7438191720307,-121.156198297608,06113011500,06061020601
060170314021-2015000466993-2-8,38.6476530711033,-120.694746932466,38.685787,-121.199584,06017031402,06067008211
060610208062-2015000178416-4-0,38.7393768515393,-121.281772428718,38.7376065,-121.2842785,06061020806,06061020806
060610210432-2016001312211-0-0,38.7712542862462,-121.322486080812,38.5760076821455,-121.485225925377,06061021043,06067001101
060610210463-2018HU0626873-5-1,38.7616402924201,-121.309803577169,38.5805269817204,-121.49560980879,06061021046,06067001101
060610231001-2016000786732-0-3,38.8006005847381,-121.332307220104,38.5746972003796,-121.492356858438,06061023100,06067001200
060670007001-2015001008837-11-0,38.5816352922179,-121.505143413029,38.6088773620489,-121.452797828309,06067000700,06067006900
060670023001-2017000313262-0-0,38.559922,-121.491669,39.1377929431258,-121.590479233554,06067002300,06115040100
060670043003-2014001429480-81-1,38.4799130209524,-121.467278543549,38.5686821801186,-121.473926983701,06067004300,06067001300
060670046013-2018HU0545653-11-1,38.5165155,-121.4505035,38.7307973088129,-121.21709336291,06067004601,06061020605
060670055103-2015000321335-9-1,38.5825635,-121.408391,38.6580150673151,-121.231671902355,06067005510,06067008006
060670061022-2014001019246-0-0,38.6113335,-121.3943515,38.6702210851791,-121.390006234227,06067006102,06067007301
060670069005-2016000805682-2-2,38.604225,-121.456597,38.5975026189024,-121.407433529798,06067006900,06067005505
060670070043-2016000406565-1-0,38.6319255,-121.4830615,38.653448,-121.5063845,06067007004,06067007019
060670070122-2015001400527-1-0,38.6228997010663,-121.499441442279,38.5805350140937,-121.491619393454,06067007012,06067001101
060670072082-2015001437203-1-0,38.687225839762,-121.462919085966,38.6862230805574,-121.300142220501,06067007208,06067008136
060670085013-2014001030520-6-1,38.6820213033764,-121.137877386684,37.7842532833595,-122.406341294672,06067008501,06075017601
060670089101-2015000648227-2-2,38.594497355611,-121.308730206745,38.4987110899544,-121.48021910185,06067008910,06067004100
060670091093-2017000213918-0-0,38.5504155198576,-121.366935478453,38.5839885,-121.280023,06067009109,06067009010
060670096063-2018HU0204493-2-0,38.4654785092308,-121.422653816034,38.5307279865033,-121.449529353615,06067009606,06067004401
061010504031-2017000299069-0-1,39.1032155920288,-121.608148885652,39.111729706653,-121.654841016665,06101050403,06101050504
061130105053-2018HU0148769-2-0,38.5642942740219,-121.728319325915,38.543947407171,-121.758101073707,06113010505,06113010501
061130105121-2015001239498-0-0,38.5584255,-121.7712335,38.54188,-121.742409,06113010512,06113010701
061130106082-2018HU0870650-2-0,38.5378695052445,-121.729787821005,38.555116,-121.7013625,06113010608,06113010605
060170308071-2015000466993-4-8,38.6692434801583,-121.00004692679,38.5805269817204,-121.49560980879,06017030807,06067001101
060610204011-2016000827041-0-1,38.891136,-121.0799345,38.7950580173457,-121.288137192618,06061020401,06061022800
060610226001-2016000786732-0-3,38.7726425,-121.293581,38.4891564961906,-121.439912834282,06061022600,06067004904
060670031022-2015000591578-0-0,38.5262258086961,-121.433918584355,38.5796835627573,-121.494487326785,06067003102,06067001101
060670045012-2015000798512-0-0,38.5119317837985,-121.465579650598,38.573437906087,-121.485406235251,06067004501,06067001200
060670060022-2015000831214-1-0,38.620758,-121.3756535,38.585393803211,-121.400094027075,06067006002,06067005606
060670080093-2014000847086-1-1,38.6513401447008,-121.267457356081,38.693483,-121.437972,06067008009,06067007202
060670090062-2014000261495-0-1,38.5749510438643,-121.312877964738,38.6668343250498,-121.165905374239,06067009006,06067008403
060670096063-2014000458756-6-0,38.4633165170253,-121.419158906534,38.5802965,-121.490813,06067009606,06067001101
060670096172-2014000448332-0-1,38.4171524124191,-121.440260398649,38.5805269817204,-121.49560980879,06067009617,06067001101
060670096322-2014000048566-5-0,38.399891,-121.429119,38.5508317493421,-121.405559962724,06067009632,06067005205
061130113004-2016000352577-3-2,38.5180578935368,-121.974248839584,38.4250565,-121.910891,06113011300,06095253300
061130115002-2017001379340-0-0,38.7196695,-122.048122,38.758963,-121.8438985,06113011500,06113011400
061130115005-2016001211359-0-0,38.6744235,-121.921309,38.7363295,-121.999169,06113011500,06113011500
060170309021-2014000002721-0-0,38.7024829137964,-120.918596586014,38.5802965,-121.490813,06017030902,06067001101
060170315022-2017001021582-5-0,38.6962655,-120.813468,38.6914909240506,-120.841365780591,06017031502,06017031502
060610207152-2016001430860-0-0,38.7205341749838,-121.25405679068,38.5721143452536,-121.493218381448,06061020715,06067001200
060670003003-2018HU0159242-3-0,38.5728395,-121.4556065,38.5778711968844,-121.485640965606,06067000300,06067001101
060670040012-2018HU0588047-1-0,38.5158600950079,-121.520608524294,38.4942425,-121.525566,06067004001,06067004009
060670043003-2014000903688-0-2,38.478307581567,-121.478282728384,38.4777814442035,-121.451072889903,06067004300,06067004905
060670051012-2014000066675-1-2,38.4843594,-121.3995467,38.6000759220774,-121.299542641353,06067005101,06067008905
060670069002-2015000703355-1-0,38.606738032586,-121.452234258472,38.672735,-121.858872,06067006900,06113011206
060670080051-2017000830501-0-1,38.6632537960455,-121.209446910055,38.5862316955872,-121.491779948155,06067008005,06067000600
060670093101-2018HU0932688-3-0,38.4069605,-121.3685915,38.4396820906611,-121.429912129913,06067009310,06067009614
060670096222-2017001271415-0-0,38.4135100640811,-121.473358243727,38.4713896515513,-121.430624899051,06067009622,06067009606
060670096332-2016000833913-2-1,38.459723,-121.4321865,38.4188349629036,-121.389864900868,06067009633,06067009308
061010505041-2016001398723-4-2,39.1012539249755,-121.649498363262,38.5747341743957,-121.493601374127,06101050504,06067001101
061130103101-2017000697804-0-0,38.5437405,-121.571714,38.5863220361506,-121.517380714036,06113010310,06113010101
061130111012-2018HU0196279-0-1,38.6680595285118,-121.769878583449,38.5448153903512,-121.762616590553,06113011101,06113010501
060610210451-2014000968412-1-0,38.758435,-121.2953735,38.570191171996,-121.528206885597,06061021045,06113010201
060610211233-2015001147448-0-2,38.8064706574588,-121.24338382351,38.7414536710807,-121.249372198694,06061021123,06061020711
060610211292-2014000842015-2-0,38.7794314352422,-121.259180095292,38.7971177105036,-121.247253778666,06061021129,06061021106
060670040093-2015001204170-0-0,38.4907975493333,-121.533007070667,38.5755105,-121.482657,06067004009,06067001101
060670048013-2017001054581-15-0,38.503356556264,-121.419083996972,38.5463666687194,-121.490028577858,06067004801,06067002400
060670054031-2015000771857-0-0,38.5689416338314,-121.414100664271,38.576256485915,-121.504505376367,06067005403,06067000800
060670055103-2015001448749-2-1,38.5839872695403,-121.402673910165,38.6838102672843,-121.238674294738,06067005510,06067008203
060670081132-2015000629716-6-3,38.710362,-121.2952075,38.5720798322084,-121.495849554833,06067008113,06067001101
060670090083-2015001476475-1-0,38.5862639775492,-121.307504751659,38.575973373208,-121.501000617168,06067009008,06067000800
060670098001-2014000962543-4-0,38.1583952773648,-121.589196923821,37.9092575129991,-122.38188594263,06067009800,06013378000
061130101014-2015000600272-2-0,38.5853895,-121.5132245,38.5857156931099,-121.516536716431,06113010101,06113010101
061130109022-2017001048920-0-0,38.6829073736292,-121.791161091726,38.55386,-121.442404,06113010902,06067001700
061130111022-2016000690972-0-1,38.667619,-121.7607205,38.5478066781349,-121.72529338992,06113011102,06113010606
060170306012-2015000466993-0-8,38.8396565,-121.0298525,38.8224920153737,-121.197218910157,06017030601,06061021203
060170313013-2015000466993-10-8,38.74513272811366,-120.76040267118798,38.5786064275607,-121.494968344154,06017031301,06067001101
060170318002-2016000317699-0-0,38.6649618861201,-121.046897849988,38.5702451937895,-121.488862470779,06017031800,06067001200
060610211222-2015000622903-1-3,38.8238800723313,-121.249505842044,37.8254880984029,-122.257138173187,06061021122,06001404000
060610211312-2014001357334-0-1,38.8021896263632,-121.269534229967,38.5781825,-121.48647,06061021131,06067001101
060670004003-2017000792679-1-0,38.578957,-121.473661,38.537438,-121.744157,06067000400,06113010501
060670005001-2017000057914-0-2,38.5839895,-121.485922,37.7912673091061,-122.403929302423,06067000500,06075011700
060670032043-2017000612555-0-1,38.522271,-121.412129,38.5807428878826,-121.49994490842,06067003204,06067000700
060670049062-2017000512599-2-3,38.4780057790791,-121.462885835008,38.593245,-121.48188,06067004906,06067005301
060670071023-2017000841424-16-0,38.683308,-121.522923,38.5701885,-121.497562,06067007102,06067002100
